patientId,PredictionString
1044cdf6-d7b5-4e65-b569-10418f948419,
2de21def-1d19-4204-8189-6c4ce33a5aec,
2f05627f-60eb-4a46-85d5-69b8c0391643,0.8806347543081215 511 384 193 447 0.7873124964427851 128 447 255 385 
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
0181dc21-34be-4d57-87d9-74d91afc2458,
306f9134-2913-4da1-bf7a-36873b83d5ec,0.6942672776683204 255 386 193 318 
0e863460-f754-4139-8ffe-8742cb4ba145,0.6680986629716084 318 641 130 254 
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
23f35b71-b93b-4f74-a9ca-579f188cec2b,
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.5470046966977524 129 705 128 190 
1f84d048-0bce-45fa-87f9-2c7356b753f9,
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
02697c06-6d28-49ec-a66e-2eeafeb19358,
2f03499e-96e3-4f52-9e96-495d40775aa9,0.7781104442114527 256 512 191 257 0.5766180449434269 641 575 63 64 
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.8488258668502825 640 382 256 321 
1180f1f4-b977-4024-9502-5a034664ab42,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,
012e4288-deac-438d-af9e-a3cb7478ed7f,
1eda3687-bdf5-469f-8fba-5000c559f48b,
0de33fbf-998c-4c91-9561-df7343873bc2,
048db597-2cab-4d93-83f6-eec6594760c8,
29420883-e102-44a6-95d9-389ee31d2be1,
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.6537643942619396 640 384 191 382 
2cf31164-d6db-43c0-beb4-90dd15363216,
055ea522-3b80-4dd7-a757-5b21a8a440c8,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.8587987871002031 192 256 192 383 0.6805747110879022 640 384 128 193 
0028450f-5b8e-4695-9416-8340b6f686b0,
057a7499-4836-44ef-9490-56b002cd63c2,0.9187797841004067 128 128 320 640 0.9251849044811473 575 192 258 639 
25b8d29b-958e-45a5-8b30-1f56404aea94,
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.6461471425415463 576 318 256 192 0.5970214403883345 193 576 126 63 
10ef40b9-f61e-4eab-98b6-759754cd6e00,
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
11912f95-56ea-4747-8062-87e455a6c5e1,
133d3fcb-f893-430a-9ee0-07a720e4b19e,
241306c1-e980-4a95-98a6-fb218c081812,0.9009373186127629 575 318 193 450 0.9376410595243363 256 384 194 384 
24a4a55d-627f-4fa0-a894-555ce05dae0a,
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.7706056486850318 192 385 193 255 
138273ef-6107-48a6-ac8c-dd71a725b45b,
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.7689704795124834 640 386 256 381 
10712214-9adc-4f44-98d6-603aed45f496,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.9228359150623633 127 320 257 512 0.749650996603927 513 321 319 574 
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.7092853851274503 193 319 255 449 0.6976066133025516 578 320 256 450 
10d51e48-d4c4-4a73-993d-0de2fd798444,0.5779804421655433 641 513 62 64 
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.6848348314928063 129 702 128 67 
216356d5-711f-4358-b4ac-41468a70f96f,
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.8168798443694755 576 704 192 257 0.7100784979761787 128 705 256 255 
23212cd1-662c-442e-9e1f-5364e2c78384,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
2b948f4a-5131-465d-9f27-67ff15370499,
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
139bd334-c207-415c-9fbb-7e597d559c5e,0.9722916088484713 128 320 256 448 0.7986971324497862 513 320 255 448 
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.7058034897767079 641 446 191 194 0.8272282275085102 318 448 131 128 
104c0c31-7fd6-4529-a126-2832f343db46,0.8959443547216503 256 192 256 578 0.8737421141866233 640 192 256 576 
104f01b9-7f61-49b4-836c-de1cef558910,
21fbfc34-e070-41fe-acad-cf3b520237f4,
1307fbf9-4930-4087-83d0-fa703b22b114,
2228940d-d9f1-4f96-820d-baae56f766d4,0.8850197135315131 128 318 258 451 
313f7f44-f566-40f2-bfec-54cc571b7344,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.6816410706273103 256 128 192 254 0.569196268318354 641 193 126 127 0.770301731414894 639 448 193 320 
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,
018b01e1-7582-4141-949d-0c53d8f6806e,0.906052010081801 704 448 192 322 0.8631414320273807 384 640 128 192 
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.7983849214476189 576 128 321 512 0.5957320115363056 129 257 127 62 0.7399880630506529 64 449 320 318 
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.8113063109655531 128 192 320 832 0.8145284040211338 576 193 320 831 
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
0d5eccb8-befa-400a-b2ec-3bfee6004787,
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.9197712318849275 192 128 320 576 0.955288957647813 639 192 257 640 
25e1cbe8-80b1-459a-846d-2c59539c1050,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
2b3dc649-9934-4210-b03d-b4282997b4e1,
2ba3df76-d959-414f-b466-4bc0b4f41135,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
1f07ebba-bd60-40e6-869e-ab5e47340f54,
1132c48a-df90-4cc0-b40d-7ba0709458a8,
2a5889ae-989e-405d-9675-8449b477833f,0.7205702466261084 704 129 320 574 0.7996778585649023 256 130 320 510 
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
0107394f-5672-4969-8a15-279714669f63,
032d8361-e8b5-4e8a-905a-9fae58f42398,0.538877929555997 129 257 254 254 
1f7a058d-0e7b-4273-adf0-41bda220208e,
2c573f9a-7e56-449a-a585-6105eb563237,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
23f8d395-245c-4fd8-8504-9796474eda3c,
116d8744-60c9-4371-aad3-39c2375ae1f5,
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.5777287459777208 257 513 62 62 
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
2c957bda-4e33-4558-94a7-f911fb2c0944,0.929008838332417 576 256 256 576 0.8083340324545121 128 257 320 574 
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.6740993206220562 191 576 129 63 
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
0300003e-3405-43a3-b5d9-d314d4810fdb,
01200366-f4e5-46c2-8b1d-1d27075231ce,
2a1276a9-c806-480d-80ac-008d1bcb469f,
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.6575378681436744 192 385 192 189 0.6075846166225215 640 512 64 63 
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.8140666106722196 128 383 256 257 
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,
29e0eb1e-8292-4eb5-a335-75f5174de4d3,
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.5993542279168138 638 575 66 127 0.6154283956173976 130 703 189 129 
2742d025-e576-4659-b3a3-3c9e8ca06136,
1a37de22-589c-4773-b97d-8334a2d674c4,
140ebc5d-5a15-4948-b698-0a4b32d12a93,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
04b5819e-f756-48ae-824e-ca9c92520bbc,
211b7ec9-80a6-466d-961c-66bcad202137,
1c427bf7-abee-4c71-933c-488fffb53360,
00100a24-854d-423d-a092-edcf6179e061,
0df5618e-90fe-48dd-bb45-09ee59203884,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,
11d8e7ba-de96-4640-8785-99b37b1ec264,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
2f646733-0892-48e4-a5d3-1bf84c892052,
03b16b8f-a03c-409c-8740-7e694b7d58e5,
30446bad-6b8c-4067-a008-6730efa1da5b,
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
0f60de84-91e3-42f8-84ca-587f07437f48,
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
1f0dd281-9888-461e-9b45-cdb01eac4a49,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,
0de684d0-d7e8-4784-80bc-b112a66425e6,
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
265fc72c-f5f5-41bb-ac15-7ced161736df,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.9465639182518688 191 383 193 257 
c1ef6724-f95f-40f1-b25b-de806d9bc39d,
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.5645169365935037 258 320 126 65 0.6811826868426673 641 321 192 385 
042d37c9-b83f-40f6-8d8e-85022c7f3a14,
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.760140306902797 65 192 319 511 0.727503575111003 511 322 193 382 
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.7836126093696263 192 128 255 257 
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.8356192714107454 512 256 256 511 0.7515433992094994 191 385 130 255 
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
134f9eac-3a92-4e07-9aca-b4585e384c19,
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
23606f99-638f-4a8a-94a2-9f6288a87d07,0.9327947034303719 256 383 193 193 
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,
25840be8-f6cf-4df1-893b-80412b99a417,0.7735685849124587 576 321 192 510 
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.7049316223539739 704 450 130 382 
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,
037baafe-07de-49e7-ae6b-2fac90640f0b,
139b2baa-9c95-4ec9-8d91-1642144834d6,
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,
1ea43515-d423-454c-b8da-a3b191e14a96,
1ebf816d-3d54-4354-b6bd-9b84894f008e,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.7143109280273552 576 321 192 382 
1540ef53-d234-4110-9db9-c9cc21cf7010,
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.8561106898791692 128 257 256 319 0.5356629049790406 576 321 191 192 
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
c171dad5-e08b-4590-a946-9ab43a257b8c,0.6312126152743244 642 256 254 384 
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
264e5191-d134-4edb-aac8-01904903e7d0,
12139f3f-8b65-4307-937a-bbb105408e82,
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
0fa44268-b43d-4c98-b179-6deb568f0fd7,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
23fef1ae-6472-4def-948b-5594056f2b79,
1eeecd10-16a2-476f-8d81-867d5480bf01,0.9292317372443664 255 448 193 192 
0f165be0-0173-4a7c-8411-9b9b29e4f021,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,
30451f0f-6692-4633-b234-94ae2b5960de,0.7662698418258052 577 384 255 257 
13e8639e-ef45-48eb-a24b-6c32d3517e29,
050b393e-4356-4eeb-9587-9a9b51da624e,
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
107c7217-0346-4614-9b31-f6649b87ff54,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.8829285352472248 256 256 192 384 0.6338318703658711 577 449 63 128 
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
1f0374aa-9366-4a24-8646-0b7656698026,
00a221ac-da8f-4f61-8d4f-fc195143491d,
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.581703837456686 577 449 191 319 
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.9321259363179092 639 257 257 703 0.7783783237733006 193 319 319 577 
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.6680268710035676 193 576 191 190 
129cc66d-d78f-4122-a439-933268ea5c00,
0470a3c3-5ae2-4324-9460-5720aa55a2e6,
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.8700533420450172 192 128 256 447 0.9488756450749607 576 191 256 449 
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.6844142417872967 192 318 191 258 
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.566589690614166 576 256 192 511 0.6786477648199328 191 447 192 384 
14dab443-4e8a-40cb-8992-90b2d593be11,
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
0ff9da5a-f294-4566-87e2-924899770072,
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
035f53cc-065d-417b-85b4-b4a5a7243758,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.853736987480665 640 320 192 384 
0000a175-0e68-4ca4-b1af-167204a7e0bc,
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.889898328917196 576 256 256 511 0.9020966157950241 192 257 256 511 
1f7fe736-3806-4995-938b-46b86b764c2e,
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,
2d135c50-4094-4984-a9b6-a55b955773eb,
0f923d95-7046-44ed-8aa7-243c0b98c881,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.7984219706312388 576 319 256 512 0.7461413016242538 192 512 256 319 
26cd4988-ff71-4d30-b36a-99645c022f90,
14856277-5e29-4ee1-9b7c-261802d28b0a,
20da1944-1714-4170-a08a-8b82c0788ad5,
0041fc67-793c-4129-a952-ea3fb821b445,
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
1376ccfc-b223-4a54-b682-6fade7355657,0.7077734153652052 256 257 191 318 0.7141020121046833 638 321 194 446 
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.7464083413154613 576 384 192 194 0.7121958717956537 320 447 127 65 
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
26ea7ee4-a364-4269-91f9-0fdb782616b9,
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,
2164b764-955a-4d94-abd9-b0e5782319cf,0.5750126532396082 256 512 65 126 
0106724a-2379-4897-8504-dfaa6db072de,
10b73213-154e-470b-b4c8-8f8ecbc5d756,
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.7813183058979833 192 192 319 320 0.8935528621719615 639 192 257 511 
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
313a472a-b7c6-4e89-9bc4-ea83f4633d25,
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
02c43b6e-b603-4d06-b579-3287b7eed859,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,
1d62cd51-82dd-49ed-8ace-74ba89dd407a,
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2cfda55a-6021-4740-a2cf-89abb2909762,
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
13233462-867a-425a-9857-636482a85e07,
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,
13c11aab-df3f-429d-bf96-2051c7c74320,0.8159036992259232 128 193 256 575 0.8502010358444998 512 258 192 510 
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
c1937034-f8a4-4a84-a69c-213911b39907,0.8536454431638777 64 192 320 640 0.6466911695301689 513 258 319 638 
04c154cb-b57b-4b0f-9501-89a19da07a1c,
002fcb77-ef76-4626-ab34-5070f15c20db,
010763a7-7394-49da-8fe2-6588a805062a,
2572552f-b279-4e2d-b242-cdd09e5add7e,
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.922900095678536 320 384 192 320 0.7637722633093124 640 512 192 193 
2444c28b-56eb-40fa-bc95-2f007e7e39a0,
1fec0554-a0e1-4328-99f7-28146ad2577a,
11c7074c-e357-4032-b2e5-66a67d330545,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
0d896bb0-111c-480c-b2b8-eaba5e65e826,
26a56a50-4306-409f-9b63-79e8c8ebba41,
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.8282165019815556 512 321 192 255 0.8054311975371092 128 384 256 320 
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.6783117618438155 640 577 191 254 0.7921163957291082 255 578 193 254 
14af3bf7-619a-4244-aca1-4bb510fda544,0.888135285747686 640 127 256 641 0.8208647962587933 256 383 256 319 
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,
1f6f5cb0-c537-4346-9300-98cf782d434f,
1c8a687a-d964-4e5d-8f30-55781771936e,0.6543291462256896 256 512 129 193 
249b1047-ece4-490d-b903-5e457981986a,0.6498578737043014 256 449 191 127 
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.6937610471501954 320 577 63 126 
0fe2c765-96fb-4500-9811-98fb684e583e,
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.726048819490882 576 258 256 510 
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.853568478595093 63 322 321 446 0.5932361837565102 642 640 254 192 
310ec695-c874-453f-85b2-d02162fee735,
0f27b2f6-0744-492f-b56d-82fdc7596725,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.912899148876164 640 319 256 513 0.6309606883513211 256 385 255 446 
2139df25-6c09-4136-b987-4c2d7e71e200,
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.6223520417617466 320 448 127 127 0.6389546888140861 641 576 128 192 
05a43f7e-f0c9-40b0-b705-8753feac0e26,
0e972c53-45ac-4313-a3c9-ffd5656b9619,
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
2990c6cf-38a2-43cf-8862-0be71938eea5,
00679577-c370-4aff-ab2b-fc4846c3eabb,
0580d4c0-6700-467a-a81b-f39d3d037884,
1f73191d-033b-49f2-8e4e-265e164f263c,
21109de5-475a-48ac-9727-0b2bf8867331,
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
0417f292-9baa-47d3-a4a6-9cab52844cec,
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
c00b393c-87f3-46da-895b-823c290b0171,0.530168924194623 193 640 253 192 0.5608444225417482 704 767 63 64 
1285111b-557d-4f58-85d3-7a1425c7602e,0.8764164501355572 128 192 257 512 0.8203477683575783 512 192 256 512 
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.6494883640914079 513 320 253 384 
200c29e0-0373-48ea-b14c-4c811ad0f123,0.5081721544265747 770 386 60 60 
0094bcae-2cdd-48ca-9630-7d4157f78415,
1de7a597-8d42-4eba-951c-f046343b1e99,0.5113593935966492 322 450 60 60 
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.6950433265132641 576 321 256 382 
235ed51f-2494-47fe-97a4-fdbefc03cb07,
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.9121962125474966 703 321 193 447 0.957204449533674 256 384 256 320 
0f9d153b-7f89-40cb-92c7-2f7a7d423547,
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
268116a6-2304-4316-b5b3-3073fc5467b1,
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
2348cc76-684f-406e-9e98-c14ce61c3143,0.926639750391584 703 320 257 704 0.8676152077932784 256 384 256 576 
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.6355154502136638 577 191 63 127 0.7792825518161923 192 194 255 510 
23ea49ef-6f5e-4842-83b5-8514e2179fa7,
c0996b19-8cdf-49b9-9865-d906fac2a434,
146d5e30-763e-418b-bb48-03c3348d9685,
2020cce9-96e5-4e02-a806-c2350a25c430,
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.6715779860702207 640 641 128 191 0.6187325254305795 256 768 127 127 
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,
0459da81-0980-4cc7-82fb-4f50975cb52d,
26989b93-6b72-4c54-9e0f-d98d9a707627,0.743658622728875 576 448 255 320 0.8185141295931018 320 512 129 255 
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.521102559981776 834 769 60 61 
1276733d-ebf1-48c2-b923-1b1504b08f1d,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
27034111-0229-4ea7-8696-c8d8b92c2658,0.8910061910764853 704 576 192 256 
30494056-3e98-4094-a546-1f60650a73fe,0.6492330886858657 640 447 191 256 0.6579967637612658 193 510 253 194 
19a439ff-6521-4bea-9179-dccef727f918,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.726163261794539 192 321 256 574 0.5468985322095082 577 514 127 126 
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.5851646075404754 255 321 128 127 
2289399a-783c-404b-ab3b-88345c3dd952,
3038ffea-6002-410e-86ec-f59a5a306526,0.9098056281757056 128 256 320 704 0.9038063234475576 576 319 384 643 
04420ae7-2c04-4c42-a0a9-58f12e211a50,
280933e5-47d7-4015-ab8f-d6c12a846b9a,
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.7437700184932003 192 128 255 384 
2c0d42af-c948-4939-b0d4-84e9834d6daa,
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.6891421944254015 193 322 255 255 
26bf3493-da59-49e0-a702-eaa7bf823a91,
236319c0-d5d1-4896-b23b-8501f0091411,
113a0978-a57f-4989-b3a2-09af6cfac9a6,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
c0c629fa-2d12-4534-a792-a70e1f6c967e,
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.8349505997319092 192 384 193 384 0.6118705037101059 704 512 63 129 
19fb178c-3ca7-4a72-bef9-8ba442535dff,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
27a589e8-146b-4a85-91fb-8c27f529bb1a,
1e177807-321a-42aa-bfae-94028485c30d,0.739001181085119 255 384 256 448 
1afcf486-18db-4ffb-93e4-3a3d6a943110,
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.5323535073243204 258 258 61 60 
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
1f875a43-1c65-4617-adfc-9f861a1f3fc4,
12ae8142-dee0-4385-a869-859b3e5d77a2,
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
13659019-299a-47bc-ac85-25500b625fde,0.9011711951249172 639 193 257 639 0.8051926128704442 194 255 318 576 
0d7f141d-0954-4811-8c56-ba138b74da0c,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
2289fee2-698b-46d5-aaca-00818824598a,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.8315693857865333 577 192 319 513 0.8044160720684582 256 320 256 384 
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,
0d4ee901-841b-4693-8200-76d4cb1b2482,0.88688626310568 192 128 256 512 0.929773568334349 576 128 256 640 
1a70a918-bcde-4eca-806f-d875867a1a01,
0d2e6cd3-a646-4cad-942b-59fcf226fc27,
c07625f6-dfa7-44c6-9dff-4702345444f7,0.9076351028239168 639 257 257 575 0.9028857973541294 192 319 320 513 
2b730fcb-2568-4fb2-8964-98f4c171142f,
11e44a67-9076-4adb-8ba7-497c39c1ac85,
1e2c8423-ba80-47dc-b590-841c472cbc27,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
0f19e860-3c16-45ee-a439-2af97f902e35,
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.8437126307296735 638 384 258 384 0.631647877614995 255 577 128 128 
02780306-5d72-4377-8183-37c3e0e13e55,0.890560931090528 576 320 320 642 0.8646750320310358 192 383 319 449 
010355fd-a8c0-4503-993e-16412a3b8136,
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.761806521024866 512 66 320 509 0.7841954111294737 128 511 193 67 
0e097143-6cc3-4a55-ba45-0f60075a42e5,
05069fa5-b964-4141-bb25-4f4b7307708c,
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
2c9854a0-cac6-411b-8579-986e03ff2e96,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
20399748-a859-4468-851b-ddbfb3de61d1,
2fed6de4-af54-4b45-a188-17ac855a7360,
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,
245a6216-ef95-49ed-870e-fc415d3b96cb,
2a157a24-21e4-4d8a-ba56-6b03d0651035,
28d1dd60-8594-4f78-b627-7bec5cc238f3,
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
241b5fc6-2e5e-4b62-a433-a15e16e44627,
1ede5f6e-d575-4e09-9381-5a3da66540fd,
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.8593432619988939 320 256 192 321 0.589660488479052 641 448 126 64 
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.7916859147372998 192 257 192 381 0.7439410536986312 576 384 127 192 
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.7289232620633541 639 512 256 383 0.5040774411353909 258 641 60 61 
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
27eb5f4c-1fe5-4580-baa1-1193824d5233,
